,Time[s],x1,x2,x3,y
12934,36.43,1.984,0.158,30,8.859
179019,78.84,-1.972,-0.157,44,-7.253
5778,310.32,-4.366,-0.031,32,-6.93
97505,22.83,5.107,0.157,35,7.725
96289,40.47,5.312,0.159,44,6.422
26942,130.03,-5.461,-1.571,37,-13.192
63983,74.25,2.405,-0.156,44,-7.295
70730,4.35,10.91,0.156,38,6.057
180789,39.88,5.837,0.157,28,7.881
118715,19.42,10.488,0.157,36,7.719
38778,20.25,8.482,0.158,45,7.007
68592,31.05,-0.593,0.159,32,9.542
190629,32.28,-1.151,0.158,36,8.843
160568,155.7,-11.024,-0.8,45,-7.893
158947,63.31,-4.731,-0.156,45,-6.305
76302,104.48,-5.985,-0.63,45,-8.61
146710,70.02,1.482,-0.158,38,-8.001
146315,39.27,4.526,0.159,36,7.507
15840,25.51,1.14,0.156,38,7.539
38496,29.58,-2.234,0.156,34,7.609
73321,39.98,4.412,0.158,45,6.297
78044,122.93,10.249,1.57,46,10.923
149049,74.02,1.516,-0.157,35,-8.275
166753,399.28,-6.555,-0.032,32,-7.471
197723,86.62,4.241,1.572,35,14.23
167710,89.32,4.024,0.628,44,8.738
199537,34.79,-1.015,0.157,35,7.546
49970,17.84,12.529,0.158,35,7.453
85831,39.91,4.503,0.157,45,6.515
198930,43.56,-8.014,-0.156,45,-6.058
140037,64.31,-3.226,-0.156,43,-6.362
16580,30.83,-1.733,0.157,36,8.407
68080,40.97,6.555,0.158,44,6.877
33468,60.52,-9.074,-0.157,43,-6.235
37693,38.13,1.448,0.156,45,6.126
110836,78.8,-1.824,-0.158,44,-7.151
185344,25.16,1.414,0.157,43,7.36
83890,65.08,-4.241,-0.157,31,-8.502
173317,28.01,-0.661,0.157,45,8.263
21695,71.38,2.189,-0.158,46,-7.847
79705,59.26,-10.921,-0.157,44,-6.223
137080,86.76,4.127,1.572,36,14.253
84989,1.48,7.091,0.158,36,6.576
132857,71.23,0.388,-0.158,28,-9.611
35203,35.78,-0.718,0.158,45,6.882
43532,111.58,6.829,1.102,31,11.632
7714,40.62,5.073,0.157,43,5.951
148328,21.28,7.729,0.158,36,7.888
103166,18.19,10.841,0.156,44,6.26
107668,57.88,-12.54,-0.157,37,-6.022
162234,70.31,1.015,-0.156,30,-8.645
61014,45.81,-12.152,-0.158,36,-6.85
42030,71.62,1.881,-0.157,35,-8.214
170890,1.84,7.991,0.157,37,6.932
69962,22.8,5.176,0.157,37,7.745
166390,27.77,-0.581,0.158,37,8.149
128444,153.4,1.949,2.313,45,12.287
113137,43.2,-7.786,-0.158,45,-6.373
76713,24.37,2.326,0.159,44,7.197
173814,99.96,-8.755,-0.628,38,-9.205
135800,153.57,4.093,1.865,36,12.097
18905,90.48,3.089,0.628,28,12.6
86312,18.92,10.18,0.156,38,6.664
104356,77.38,-0.638,-0.159,44,-7.731
45319,3.43,9.553,0.157,45,6.033
153817,146.8,-10.955,-0.832,45,-7.714
15489,38.6,3.215,0.158,36,7.211
125427,89.5,6.475,0.627,29,12.233
90345,76.04,-1.049,-0.157,29,-9.513
159595,80.86,-4.412,-0.157,44,-6.714
137367,71.68,0.673,-0.158,31,-9.424
143218,86.74,11.366,0.03,32,6.93
44453,111.42,2.656,1.103,44,9.024
73878,93.09,4.058,0.63,45,6.954
170246,72.94,2.633,0.079,32,8.745
177788,3.6,11.149,0.157,30,7.377
188064,151.28,9.895,0.622,44,7.314
45622,19.58,8.767,0.158,44,6.236
63742,4.13,10.043,0.157,45,5.505
5412,95.18,12.517,0.893,38,9.074
164949,37.86,2.782,0.158,36,7.834
81749,18.38,11.776,0.158,35,7.444
157294,29.04,1.049,0.158,27,10.629
188253,75.75,-0.148,-0.156,28,-8.87
164710,90.76,-1.345,0.627,45,8.65
9984,74.59,1.778,-0.158,45,-7.721
10199,172.41,0.034,0.031,32,8.012
52328,31.63,-1.824,0.157,44,8.297
110894,99.19,-11.434,-0.628,45,-7.137
35016,76.71,0.353,-0.156,44,-7.494
12081,104.32,-4.56,-0.628,46,-8.133
175074,4.58,11.138,0.159,45,5.954
102709,252.75,-1.322,-0.046,32,-8.323
187719,35.85,1.129,0.158,34,8.657
42483,61.27,-8.094,-0.157,44,-6.433
22252,89.02,7.034,0.628,36,9.979
96661,140.38,-1.094,0.032,32,8.48
41898,77.1,-1.528,-0.157,31,-8.945
88065,95.04,-10.841,-0.593,35,-8.711
1660,79.91,-3.044,-0.156,45,-6.798
4295,91.41,-1.63,0.627,45,8.275
10952,67.84,0.137,-0.156,35,-7.615
124393,19.44,11.571,0.157,27,8.833
171304,148.97,-1.414,-2.462,45,-11.278
189195,19.95,8.915,0.157,44,6.975
94156,82.08,-7.912,-0.157,31,-8.293
60103,135.42,5.005,1.136,44,9.195
138784,124.13,2.029,1.572,44,11.417
171978,90.37,-0.023,0.628,44,9.208
74249,62.5,-6.384,-0.157,36,-6.678
36334,21.51,6.304,0.156,45,6.851
190722,78.75,-0.764,-0.156,45,-6.175
139914,87.63,12.665,0.628,45,7.113
196993,76.55,-0.41,-0.157,31,-8.401
157432,64.93,-2.086,-0.156,44,-6.147
16359,274.67,-1.322,0.015,32,7.972
22686,76.88,-1.3,-0.158,35,-8.949
7641,46.47,-12.095,-0.157,43,-5.938
137789,81.39,-6.658,-0.159,35,-8.118
192727,67.64,0.023,-0.158,38,-7.501
90672,62.53,-5.461,-0.157,45,-5.803
5130,62.77,-6.703,-0.156,34,-7.417
19811,58.72,-11.776,-0.157,44,-6.335
91443,83.56,9.302,0.327,36,7.625
199781,45.62,-10.91,-0.158,44,-5.869
133505,24.84,2.497,0.157,45,8.018
79098,100.64,-3.169,-0.628,46,-7.735
57055,104.34,-4.742,-0.628,44,-8.198
112909,20.85,9.28,0.158,33,8.746
106197,151.38,12.05,0.889,37,8.618
145479,89.67,2.246,0.628,44,8.813
120283,18.51,11.993,0.156,36,7.866
158007,70.28,1.402,-0.158,45,-8.223
168615,800.86,-8.368,-0.016,32,-8.58
14941,60.26,-10.192,-0.157,31,-6.963
173481,129.24,-2.884,-1.572,37,-11.594
32872,66.63,-1.573,-0.158,38,-7.923
132954,67.16,-0.73,-0.156,36,-7.733
43398,92.65,-2.519,-1.571,35,-12.07
37237,92.85,-4.218,-1.572,35,-12.223
168800,27.33,-0.673,0.156,44,7.697
54910,138.91,-11.685,-2.041,45,-12.436
142909,76.71,-1.265,-0.157,31,-9.087
181939,62.37,-6.68,-0.156,43,-6.76
10896,61.62,-6.977,-0.157,44,-5.859
124829,27.07,1.265,0.159,36,9.357
155620,111.56,7.843,1.1,28,12.9
5691,28.08,-0.98,0.158,44,8
15349,99.19,-11.446,-0.628,44,-7.118
170943,37.55,2.987,0.156,31,8.468
161293,26.13,1.231,0.156,34,8.364
27780,67.54,0.467,-0.157,35,-6.95
97152,181.58,10.648,0.015,32,7.589
20407,42.6,-7.216,-0.159,45,-6.714
87468,62.87,-5.369,-0.157,45,-6.24
110910,313.18,-4.378,-0.032,32,-7.803
183354,145.35,6.566,0.081,29,8.077
51204,90.24,0.103,0.629,45,8.941
173101,59.6,-10.442,-0.157,35,-6.241
28923,22.32,4.913,0.157,44,6.73
55059,74.43,1.607,-0.157,37,-7.988
38294,33.07,-1.3,0.158,45,8.4
173700,26.51,-0.319,0.157,43,7.227
70422,63.34,-4.184,-0.157,45,-5.802
168656,101.63,-2.599,-0.628,30,-11.596
33668,63.97,-4.435,-0.158,44,-7.027
12616,68.61,1.197,-0.157,45,-7.281
98419,134.17,5.86,2.044,45,10.903
186504,63.2,-4.64,-0.157,44,-6.032
193017,35.64,1.516,0.158,30,9.258
168296,5.16,12.529,0.158,35,6.574
95055,32.51,-2.029,0.158,45,7.897
189643,4.96,12.084,0.159,38,6.376
125758,32.74,-2.713,0.155,45,7.149
13478,117.68,-3.922,-1.1,35,-13.905
181737,71.68,2.075,-0.158,44,-8.019
196982,145.03,5.848,0.907,35,9.184
28554,78.8,-2.212,-0.158,37,-7.534
195496,152.45,-1.357,0.032,32,8.783
126573,36.64,1.357,0.159,45,7.976
119482,95.39,-10.317,-0.629,45,-7.209
164907,29.07,-1.414,0.158,45,8.182
65790,19.88,9.861,0.157,35,7.809
193838,100.97,-2.029,-0.628,44,-8.368
88208,103.82,-4.651,-0.628,31,-10.955
50624,21.09,7.387,0.156,38,7.27
17767,32.68,-1.687,0.158,44,8.181
168681,6.08,12.506,0.157,44,5.436
197227,45.39,-11.981,-0.159,37,-7.25
164473,77.62,-0.844,-0.157,37,-7.67
120488,37.12,1.06,0.155,36,7.116
95870,75.41,0.935,-0.157,44,-8.043
27692,23.38,5.153,0.158,30,8.592
120666,62.72,-6.851,-0.156,37,-7.49
30550,104.97,-5.278,-0.161,45,-6.892
51152,40.49,4.811,0.157,44,5.914
199936,91.19,-1.55,0.629,44,8.56
41744,59.95,-9.063,-0.155,45,-5.392
43449,146.77,-11.423,-0.743,45,-8.47
166362,2.34,7.387,0.155,38,5.556
68847,37.86,2.953,0.158,37,7.989
22761,79.6,-2.405,-0.158,45,-6.601
23723,62.16,-6.532,-0.155,38,-6.292
107856,779.9,-4.423,-0.016,32,-7.9
66252,29.4,-2.611,0.156,43,7.153
167964,151.69,-1.402,-0.078,32,-8.893
112689,60.74,-8.732,-0.156,36,-6.238
195616,109.23,8.174,1.099,45,8.679
87067,76.26,-0.581,-0.157,36,-8.858
74021,95.01,-9.576,-0.545,44,-7.417
124280,81.5,-5.381,-0.156,36,-6.692
80210,87.03,5.312,1.572,33,14.415
36522,6.59,10.374,0.078,32,6.186
154018,25.37,1.915,0.158,46,8.121
95954,91.51,-1.493,0.628,45,8.25
102668,81.62,-5.335,-0.157,44,-6.444
164419,361.26,1.163,0.016,32,7.106
21382,35.59,-1.334,0.156,45,6.484
134289,141.95,7.775,0.106,44,7.104
62426,76.81,-0.376,-0.157,36,-8.112
105660,62.8,-5.529,-0.157,45,-6.303
56584,43.8,-8.482,-0.159,43,-6.129
197482,60.88,-8.846,-0.157,44,-6.559
145119,81.53,-5.734,-0.157,38,-6.99
40619,58.05,-12.745,-0.157,37,-6.438
124615,314.61,-3.773,-0.031,32,-7.636
90268,89.07,8.037,0.628,30,11.266
156077,83.7,8.767,0.591,45,6.63
44565,22.08,5.825,0.157,44,7.26
90028,123.05,8.436,1.571,46,10.989
159736,21.99,6.088,0.157,33,7.376
138823,74.38,-0.148,-0.158,27,-9.754
103778,46.1,-12.301,-0.157,38,-6.62
121384,24.64,2.918,0.157,45,8.175
160162,39.79,3.944,0.157,44,6.139
15911,33.93,-1.904,0.156,45,7.322
26213,149.59,-6.772,-0.917,38,-10.158
123373,158.23,-5.29,-1.067,45,-9.244
24835,45.44,-12.597,-0.158,30,-7.815
95447,30.92,-1.71,0.155,30,8.456
10257,79.47,2.759,0.046,32,8.065
84790,59.79,-11.662,-0.157,34,-7.722
131577,64.66,-2.964,-0.157,45,-6.612
183304,35.13,-0.741,0.156,30,7.522
121278,21.71,7.456,0.157,27,8.323
104378,67.96,0.433,-0.156,45,-7.438
120250,25.28,1.699,0.157,45,7.802
32296,93.53,4.959,0.406,44,6.421
817,73,0.775,-0.157,29,-9.323
104216,104.89,-5.039,-0.341,44,-6.61
40184,190.06,3.659,0.031,32,7.14
42112,44.7,-10.009,-0.156,38,-6.309
99556,24.04,4.275,0.157,37,8.687
124127,71.01,2.314,-0.157,45,-7.622
61529,28.48,-0.057,0.157,34,9.199
121997,70.29,2.314,-0.158,44,-7.32
83965,18.26,12.141,0.159,36,7.642
101995,58.26,-12.551,-0.157,36,-6.507
158946,33.23,-1.699,0.157,45,7.925
46549,91.7,-1.402,0.628,46,7.921
88680,92.92,4.104,0.629,44,8.028
156315,760.79,-2.565,-0.016,32,-8.704
19625,46.41,-12.209,-0.158,46,-6.114
185641,91.6,0.057,0.628,38,9.616
145458,93.15,4.446,0.629,44,7.02
136843,62.79,-5.78,-0.157,44,-6.514
174931,182.78,2.394,0.032,32,7.924
50,37.48,2.212,0.158,36,7.779
99519,94.97,-9.2,-0.471,45,-7.111
21891,78.75,-1.197,-0.156,44,-6.611
5956,20.6,8.413,0.157,37,7.501
148956,27.12,0.832,0.155,27,9.009
134305,71.59,0.581,-0.158,28,-9.495
3616,43.68,-9.074,-0.157,35,-6.916
105530,146.61,-9.804,-0.345,38,-8.052
45052,25.5,1.79,0.157,38,8.181
171682,45.54,-10.602,-0.157,45,-5.687
184138,149.41,-9.701,-1.384,28,-15.058
98370,144.9,9.553,1.208,28,14.078
114995,122.97,9.302,1.571,45,10.701
108476,35.52,0.889,0.157,28,8.774
66582,104,-3.796,-0.629,38,-9.178
141488,92.91,-8.698,-1.569,33,-16.22
25078,46.14,-11.297,-0.158,45,-5.569
81071,74.19,1.277,-0.158,35,-8.427
112837,140.34,-4.001,-1.223,44,-8.577
24360,31.77,-2.018,0.157,36,8.091
142131,78.48,-2.28,-0.157,36,-8.043
62995,35.74,-0.467,0.155,36,7.201
107088,74.96,1.892,-0.156,44,-7.41
68075,59.49,-10.306,-0.157,45,-5.943
93365,144.39,2.611,2.486,44,12.499
168268,58.83,-11.628,-0.157,37,-6.341
184216,21.05,7.228,0.157,37,7.052
168215,130.84,-6.122,-0.148,35,-7.857
111171,89.96,0.604,0.628,44,8.446
43759,69.87,1.63,-0.156,45,-7.786
16854,97.1,5.757,2.591,33,17.008
84221,25.39,0.946,0.157,45,7.191
112540,44.82,-10.249,-0.158,45,-6.36
34215,19.35,11.172,0.157,30,8.303
74236,91.73,-8.641,-1.571,35,-13.108
164676,101.75,-7.376,-1.83,35,-15.144
24723,32.1,-1.391,0.157,38,8.656
82787,87.73,6.43,0.819,36,9.459
156781,43.9,-9.2,-0.156,36,-6.716
135961,134.75,7.193,2.04,28,17.223
186074,114.06,-12.643,-1.101,45,-7.221
56682,38.08,2.006,0.157,44,6.757
105543,60.24,-9.006,-0.156,45,-5.76
158550,117.65,-1.391,-1.096,44,-11.342
181739,33.64,11.286,0.015,31,6.326
50939,134.81,3.431,2.042,45,13.249
85508,122.7,11.97,1.571,46,9.018
68417,69.62,1.265,-0.157,38,-7.986
189003,39.84,5.198,0.158,38,7.307
56165,72.71,2.246,-0.156,45,-7.897
47925,37.16,1.767,0.157,35,7.754
86877,71.11,1.984,-0.156,37,-7.996
29978,113.95,-12.301,-1.101,45,-7.898
86838,30.92,-2.69,0.155,38,7.476
52299,66.57,-0.923,-0.158,44,-7.203
13367,21.63,6.874,0.157,35,7.604
95028,102.33,0.844,-0.628,44,-9.298
5469,100.64,-6.943,-0.628,28,-11.557
58603,21.93,5.381,0.156,44,6.595
126651,60.01,-9.587,-0.157,44,-5.986
187584,68.74,1.186,-0.156,35,-7.412
68952,103.32,-2.063,-0.628,35,-10.533
10143,252.32,-0.798,-0.047,32,-7.933
76219,92.5,1.63,0.628,44,7.865
175438,64.24,-5.141,-0.157,33,-8.144
191245,78.96,-2.223,-0.155,37,-7.344
140397,73.25,1.596,-0.157,37,-8.449
22851,73.01,1.505,-0.157,34,-8.591
108978,385.49,-3.614,-0.032,32,-8.701
116717,25.51,1.334,0.156,37,7.738
36562,60.6,-10.898,-0.157,27,-8.202
150990,155.55,-9.211,-0.397,45,-7.29
6456,73.18,2.497,-0.158,45,-7.547
140378,59.13,-11.229,-0.157,38,-6.347
65941,134.75,-0.616,0.031,32,8.218
7218,668.57,0.125,-0.016,32,-8.641
21296,100.18,-7.273,-0.628,35,-9.112
46722,28.76,-0.821,0.158,46,8.594
146219,99.91,-8.71,-0.628,35,-8.84
136420,33.3,-1.391,0.157,44,8.205
150283,59.12,-12.643,-0.157,27,-7.755
152264,39.54,3.454,0.156,38,6.047
161366,110.99,0.08,1.102,44,9.319
23741,69.16,1.163,-0.156,36,-7.772
99524,322.89,-1.265,-0.03,32,-7.422
157221,110.14,1.129,1.101,46,9.917
156688,106.37,9.154,0.638,45,6.53
19008,42.4,-7.273,-0.14,36,-6.639
130186,2.19,7.501,0.158,46,5.881
61061,110.98,2.394,1.098,45,11.716
171161,79.98,-3.272,-0.158,46,-6.9
70395,9.3,10.613,0.048,32,6.806
81246,58.14,-12.278,-0.157,38,-6.085
187664,69.63,2.052,-0.157,46,-7.209
54958,20.32,9.348,0.156,28,8
121478,23.81,3.26,0.156,44,7.354
140504,129.93,-0.878,-1.57,45,-9.605
76747,71.78,2.542,-0.158,44,-7.561
28828,26.74,-0.217,0.155,44,7.587
160226,80.08,-3.534,-0.158,44,-7.024
18447,3.59,9.656,0.158,35,5.894
17592,104.42,-4.982,-0.628,45,-7.994
180843,30.39,-1.938,0.156,37,8.149
10508,377.03,-1.117,-0.031,32,-8.335
38636,5.14,11.582,0.157,32,5.669
121729,132.4,12.152,1.055,44,8.077
98953,146.56,-9.223,-0.213,45,-8.002
72106,4.46,12.449,0.159,36,7.433
71884,61.75,-7.239,-0.157,36,-6.332
146963,101.98,0.741,-0.629,44,-9.067
104281,78.24,-1.391,-0.158,38,-7.461
141640,135.66,4.902,0.513,44,7.195
8721,17.33,11.742,0.155,37,5.994
86401,118.18,1.471,-1.101,45,-7.981
22796,60.97,-10.978,-0.158,27,-8.847
77922,151.48,12.335,1.146,44,7.869
43618,5.12,12.016,0.156,36,6.138
118492,81.64,-5.666,-0.157,44,-6.749
27317,68.32,0.125,-0.156,33,-8.093
75399,27.57,-0.513,0.158,38,8.049
157345,92.51,1.801,0.628,43,8.006
33951,148.19,-12.608,-2.514,45,-12.152
120599,1.6,7.262,0.157,35,6.586
12715,70.76,1.653,-0.156,35,-8.208
190059,37.89,1.55,0.157,46,6.571
37681,30.61,-2.69,0.156,45,7.43
117946,31.79,-2.269,0.157,36,7.841
114348,37.57,1.379,0.159,43,6.802
168445,154.18,4.731,0.311,45,6.711
149301,116.48,-8.185,-1.098,45,-8.858
57538,123.01,9.177,1.571,45,11.113
133307,79.08,-2.759,-0.158,45,-7.707
81626,23.34,3.374,0.156,44,6.77
142984,62.74,-5.746,-0.157,34,-6.404
109540,36.56,2.029,0.157,30,8.749
30272,36.95,1.402,0.156,36,7.658
12465,44.87,-10.169,-0.157,43,-6.208
68950,45.11,-10.819,-0.156,35,-6.519
41485,63.11,-6.008,-0.156,30,-7.271
117364,35.83,-0.137,0.158,45,7.413
78318,126.32,-6.851,-0.101,44,-6.202
192717,27.48,-0.445,0.158,44,8.048
92709,34.54,-1.528,0.155,38,7.255
117337,43.16,-7.82,-0.156,36,-6.493
131877,87.25,6.259,1.571,37,13.152
177870,99.45,-10.26,-0.628,44,-7.449
939,110.13,5.29,1.1,30,14.047
195030,76.91,0.331,-0.157,44,-7.297
182628,72.57,2.132,-0.156,46,-8.019
55132,46.23,-12.403,-0.157,44,-6.56
137452,70.09,2.075,-0.157,45,-7.461
147788,20.79,6.897,0.157,43,6.288
15097,44.32,-10.169,-0.157,38,-7.032
99953,60.79,-9.485,-0.158,34,-7.046
12624,39.32,2.77,0.156,46,5.698
144903,148.46,-6.84,-2.513,45,-12.905
75796,123.76,1.55,1.572,45,11.527
81769,28.95,0.695,0.157,27,10.226
24096,2.56,9.416,0.158,35,7.218
28619,65.44,-4.15,-0.162,38,-8.908
36984,76.11,-0.057,-0.157,35,-8.468
171762,42.54,-6.646,-0.156,37,-6.213
31515,30.88,-1.847,0.158,37,8.295
46410,140.22,-7.877,-1.53,31,-13.851
32233,81.3,-5.848,-0.157,35,-7.462
117210,393.84,6.646,0.016,32,7.812
80612,32.72,-2.873,0.156,45,6.995
192022,129.92,-2.679,-1.572,44,-11.469
138347,43.97,-9.77,-0.157,45,-7.171
162455,44.29,-9.188,-0.157,46,-6.096
28373,773.31,-3.899,-0.015,32,-8.351
48991,95.25,-9.827,-0.628,45,-7.489
26479,31.18,-1.972,0.158,36,8.169
134434,68.02,-0.547,-0.158,31,-8.462
94026,71.76,2.998,-0.156,45,-7.123
139980,33.22,-1.151,0.158,30,8.475
140175,37.61,2.405,0.157,37,7.787
3495,100.15,-6.452,-0.628,38,-8.103
175379,83.64,9.28,0.501,45,7.167
175385,116.87,-6.908,-1.101,30,-11.727
52991,23.51,3.055,0.156,43,6.713
50958,67.66,-0.388,-0.158,34,-7.933
100042,110.86,5.164,1.099,31,14.908
67432,62.85,-6.601,-0.156,35,-7.453
174598,139.59,-2.257,-2.045,45,-12.312
191953,38.34,1.892,0.155,43,6.274
111357,59.94,-9.12,-0.156,43,-5.416
166954,110.34,0.023,1.101,45,9.704
109690,3.12,9.234,0.156,36,6.197
39225,81.45,-6.145,-0.157,38,-7.536
11171,31.15,-1.402,0.155,34,8.762
164522,57.6,-12.517,-0.158,45,-5.646
39070,28.84,0.65,0.158,31,10.119
1745,387.24,-2.69,-0.03,32,-7.293
46481,78.52,-2.063,-0.157,37,-7.766
125818,19.44,10.545,0.158,35,7.812
119729,65,-3.124,-0.159,38,-7.252
114397,19.75,9.177,0.157,42,6.924
36843,72.45,1.744,-0.157,38,-8.408
113508,73.09,2.622,-0.157,44,-7.457
43726,43.29,-8.835,-0.157,35,-7.292
106578,71.92,2.257,-0.157,43,-7.87
126434,24.2,2.405,0.156,44,7.063
34443,72.94,2.177,-0.156,37,-7.939
48228,81.18,-6.829,-0.158,28,-8.614
78717,5.41,11.172,0.157,44,4.909
90352,90.09,-0.011,0.627,45,8.33
128338,101.77,-5.107,-1.768,38,-12.532
11373,32.9,-2.063,0.156,45,7.732
89248,69.45,-0.285,-0.157,28,-9.428
172888,44.43,-10.67,-0.158,35,-7.364
137241,16.29,12.551,0.156,46,5.516
147151,92.2,0.046,0.628,45,7.674
65383,19.6,10.876,0.156,27,8.388
157988,31.25,-2.075,0.158,45,8.063
176357,2.28,8.698,0.158,30,6.932
66322,97.43,6.019,1.712,38,13.118
179609,65.27,-3.295,-0.156,35,-7.841
163427,38.95,4.093,0.156,32,7.586
48286,35.66,0.707,0.159,37,8.422
20734,20.09,8.368,0.156,44,6.661
64259,67.53,0.388,-0.158,44,-7.007
136814,28.3,-0.308,0.157,34,8.832
169735,100.32,-7.912,-0.628,30,-10.589
36090,87.76,12.586,0.628,44,7.707
88736,69.03,0.946,-0.158,44,-7.877
9135,144.31,-1.585,0.031,32,8.331
86798,102.26,2.098,-0.628,45,-8.016
33975,61.98,-6.817,-0.158,45,-6.265
190259,21.06,7.33,0.158,44,7.14
10919,77.79,-1.106,-0.158,45,-7.723
64938,27.12,0.809,0.155,27,8.981
128745,60.26,-9.006,-0.156,44,-5.787
96456,155.82,-12.62,-1.094,45,-8.381
64899,139.45,-0.262,-2.046,45,-9.548
11868,38.13,2.371,0.156,32,7.061
91491,4.52,11.092,0.157,36,6.014
133540,122.96,9.188,1.572,45,10.519
43714,142.1,10.602,0.486,35,8.413
161382,25.04,2.747,0.157,44,8.537
134045,82.15,-6.053,-0.157,38,-6.325
138672,80.31,-5.119,-0.157,30,-8.284
159169,655.54,-0.308,-0.015,32,-7.867
57278,72.36,2.576,-0.156,38,-7.58
198685,64.81,-2.953,-0.158,45,-6.815
111103,26.98,1.402,0.158,27,9.422
9108,119.34,-4.834,-0.408,45,-6.905
197393,36.13,-0.023,0.156,37,7.219
52734,98.91,-12.472,-0.628,44,-6.605
41750,73.85,0.866,-0.157,30,-9.001
191603,135.35,4.97,1.323,44,9.976
169811,75.35,-0.011,-0.155,28,-9.043
142560,26.07,1.835,0.159,35,8.874
144799,1.43,6.794,0.157,37,6.332
22876,45.95,-10.545,-0.156,44,-5.076
74485,88.53,7.809,0.629,45,7.627
167636,3.71,9.622,0.156,38,5.695
43206,90.4,-0.627,0.627,44,8.696
47033,111.36,0.65,1.101,45,7.458
100779,61.58,-7.296,-0.159,45,-6.107
195360,81.95,-5.962,-0.156,37,-6.556
20101,109.52,9.553,1.101,29,13.362
65277,117.89,-1.174,-1.102,45,-11.291
67531,64.49,-3.808,-0.157,38,-7.211
191785,61.37,-9.964,-0.158,27,-8.461
159336,39.8,4.834,0.158,35,7.014
31728,76.07,-0.718,-0.157,31,-9.166
99117,117.17,2.622,0.03,32,7.528
127286,45.57,-11.503,-0.158,44,-6.534
118597,68.76,1.71,-0.156,46,-6.903
84420,21.96,6.772,0.158,35,8.001
81194,83.69,11.024,0.633,36,8.413
1157,45.01,-10.727,-0.158,45,-6.558
45477,29.92,-1.881,0.156,36,8.081
125988,151.35,10.807,0.794,45,7.697
46645,19.29,9.234,0.156,44,6.288
179650,79.55,-3.694,-0.155,30,-7.975
11813,67.87,0.707,-0.156,45,-7.067
74647,72.64,2.189,-0.157,38,-7.95
164985,61.51,-7.752,-0.156,35,-6.467
150522,103.45,-0.581,-0.628,45,-8.602
164615,35.99,-0.524,0.157,36,6.862
55051,117.25,-8.539,-1.098,28,-16.633
1828,2.16,7.592,0.159,45,6.013
128631,57.07,12.335,0.049,32,7.389
73121,195.85,4.834,0.029,32,6.534
101079,89.45,2.531,0.628,44,7.965
166727,66.88,-0.684,-0.157,45,-7.346
183170,38.84,3.682,0.158,46,7.309
118186,63.42,-5.141,-0.157,44,-6.879
134351,70.57,0.901,-0.158,35,-8.86
75687,63.3,-5.301,-0.157,44,-6.848
167014,132.03,7.672,0.112,44,6.965
154608,26.68,-0.251,0.157,45,7.471
99344,103.69,-3.078,-0.629,35,-10.028
86580,103.52,-3.466,-0.628,31,-11.149
134408,46.56,-11.856,-0.156,45,-5.596
42367,103.06,-1.619,-0.628,35,-10.885
85882,30.77,-1.505,0.157,35,8.62
98644,37.11,0.616,0.157,45,6.669
121557,156.98,-12.426,-2.983,46,-11.585
96581,87.89,11.89,0.628,45,7.751
159686,17.31,11.788,0.156,45,6.01
156880,154.23,4.001,0.181,45,5.831
10392,25.23,1.767,0.157,44,7.81
158804,82.15,-5.962,-0.157,38,-6.237
144628,35.96,-0.194,0.157,46,7.217
92300,108.74,12.016,1.099,44,7.312
100041,24.78,1.915,0.158,45,7.353
61392,77.91,-1.459,-0.156,35,-7.955
15841,130.43,-4.845,-1.213,45,-9.102
99828,110.91,-1.79,1.1,46,7.804
115212,80.28,-4.229,-0.158,45,-7.428
31194,79.98,-3.249,-0.158,44,-6.89
95362,59.51,-9.918,-0.156,45,-5.584
156369,70.42,2.143,-0.158,45,-7.555
192365,70.39,2.006,-0.158,46,-7.675
136406,76.25,0.251,-0.157,36,-8.04
65553,38.14,2.166,0.156,44,6.836
91995,27.95,-0.787,0.156,44,8.094
138293,20.59,7.798,0.156,38,6.872
14763,36.16,-0.011,0.157,36,7.178
26073,86.66,2.234,1.572,38,12.316
60922,30.48,-1.436,0.158,35,8.65
199643,22.24,7.889,0.157,27,9.572
123247,87.77,5.233,0.719,38,7.999
116122,76.22,0.467,-0.158,46,-7.825
159569,155.6,-10.226,-0.538,45,-7.895
113407,3.87,10.454,0.158,44,6.279
97107,63.25,-5.985,-0.157,35,-7.473
59560,27.08,0.559,0.158,35,8.674
7485,122.99,8.892,1.57,45,10.525
21299,67.43,-1.003,-0.158,36,-8.289
87423,81.2,-5.711,-0.159,36,-7.473
13977,92.34,1.14,0.629,44,8.157
168548,82,-6.851,-0.159,35,-7.346
100304,116.86,-7.022,-1.101,35,-11.794
36611,100.05,-6.783,-0.628,43,-7.761
67240,23.49,3.215,0.157,43,6.837
38442,32.87,-2.28,0.158,44,7.514
107195,95.05,-11.56,-0.605,31,-9.459
15604,60.85,-7.946,-0.156,45,-5.623
189942,101.56,-6.384,-2.296,35,-16.666
171869,130.81,-4.891,-0.23,44,-6.78
167277,83.49,7.706,0.135,45,6.875
94990,26.6,0.593,0.156,35,8.239
100265,149.76,-5.119,-0.481,45,-7.359
29814,111.91,3.021,0.91,45,5.62
94925,102.46,-2.257,-0.628,29,-12.398
189810,142.31,12.449,1.019,43,8.516
177838,76.93,-0.16,-0.157,36,-7.773
31679,3.17,9.918,0.158,36,6.776
150207,90.54,-0.445,0.63,45,9.174
199273,68.11,-0.285,-0.156,30,-8.303
